filename,n_heavy_atoms,n_atoms,n_electrons,xyz,xyz_oxidized,u0_b3lyp,u0_g4mp2,zpe_b3lyp,electronic_oxidized_b3lyp,electronic_oxidized_wB97Xd,electronic_oxidized_b3lyp_large,electronic_neutral_b3lyp,electronic_neutral_wB97Xd,electronic_neutral_b3lyp_large,u0_oxidized_b3lyp,u0_oxidized_g4mp2,zpe_oxidized_b3lyp,u0_b3lyp_large,u0_wB97Xd,u0_oxidized_b3lyp_large,u0_oxidized_wB97Xd,smiles_0,b3lyp_asc_neutral,b3lyp_asc_cation,b3lyp_large_asc_neutral,b3lyp_large_asc_cation,wB97Xd_asc_neutral,wB97Xd_asc_cation,g4mp2_asc_neutral,g4mp2_asc_cation,source,G4MP2_IP,G4MP2_IP_ASC,wB97Xd_IP,wB97Xd_IP_ASC,B3LYP_IP,B3LYP_IP_ASC,B3LYP_large_IP,B3LYP_large_IP_ASC,in_holdout,inchi
dsgdb9nsd_002807,7,15,56,"15
H8 C4 O3
O -0.005229 1.313303 -0.329381
C 0.074707 -0.078287 -0.081490
C -1.308876 -0.606916 0.270613
O -2.237790 -0.311735 -0.811433
C -2.366810 -1.712216 -1.145171
C -1.561835 -2.120833 0.111320
O -0.388644 -2.876613 -0.062284
H -0.717463 1.421330 -0.972414
H 0.476538 -0.624729 -0.946069
H 0.764857 -0.223872 0.755358
H -1.656455 -0.152633 1.205480
H -3.416491 -2.022512 -1.196069
H -1.858053 -1.969353 -2.082957
H -2.191639 -2.533823 0.908075
H -0.619742 -3.810044 -0.070338","15

O 2.520335 -0.170535 -0.044073
C 1.259338 -0.630093 -0.219836
C 0.216571 0.315762 0.67106
O -0.102798 1.495455 0.048351
C -1.357857 0.97416 -0.497977
C -1.249516 -0.269395 0.395211
O -1.383704 -1.473801 -0.239654
H 2.762847 0.495364 -0.705754
H 0.884607 -0.616217 -1.246257
H 1.143467 -1.606527 0.257177
H 0.693326 0.447639 1.645011
H -2.166941 1.675241 -0.273735
H -1.288338 0.801131 -1.575731
H -1.823846 -0.186345 1.325738
H -1.687006 -2.161838 0.365802
",-382.754967,-382.378505,0.124523,-382.567085,-382.5507032,-382.580486,-382.87949,-382.8799933,-382.9048102,-382.444427,-382.0395006,0.122658,-382.7802872,-382.7554703,-382.457828,-382.4280452,OC[C@H]1OC[C@H]1O,-382.764037,-382.403582,-382.7893514,-382.4568084,-382.7599729,-382.4117318,-382.379664,-382.0395106,redox_molecules,9.224779592,9.256045475,8.90969079,9.476121968,8.450223816,9.808480149,8.774561768,9.048956541,False,"InChI=1S/C4H8O3/c5-1-4-3(6)2-7-4/h3-6H,1-2H2/t3-,4-/m1/s1"
dsgdb9nsd_001621,7,16,54,"16
H9 C5 N1 O1
C 0.028440 1.543056 0.130146
C -0.020412 0.020901 0.016705
O -1.341249 -0.480480 0.115155
C 0.681161 -0.513978 -1.268552
C 0.784432 -2.049963 -1.261983
C -0.057777 -0.047269 -2.446530
N -0.683362 0.327810 -3.344043
H 1.060994 1.905823 0.161472
H -0.469298 2.016136 -0.723791
H -0.478625 1.860807 1.044539
H 0.513099 -0.424392 0.864566
H -1.873782 -0.052468 -0.566948
H 1.687464 -0.079250 -1.316399
H -0.206880 -2.488137 -1.132153
H 1.220428 -2.423043 -2.191413
H 1.417023 -2.369957 -0.429040","16

C 2.516643 1.000995 0.002914
C 1.619352 -0.150822 -0.412316
O 1.854678 -1.356148 0.190254
C -2.268694 0.265865 0.53717
C -3.368269 -0.167585 -0.363813
C -0.940201 0.228613 0.184371
N 0.17998 0.238012 -0.131843
H 2.244105 1.920688 -0.519014
H 2.456782 1.174347 1.081912
H 3.543916 0.739176 -0.261173
H 1.61661 -0.305836 -1.494461
H 2.204828 -1.226156 1.082212
H -2.487773 0.635306 1.536537
H -3.01572 -0.513771 -1.334964
H -3.941682 -0.968019 0.123966
H -4.071335 0.664972 -0.504109
",-325.80068,-325.444351,0.135329,-325.630856,-325.6013401,-325.6396869,-325.936009,-325.9226415,-325.9517651,-325.49837,-325.1154783,0.132486,-325.8164361,-325.7873125,-325.5072009,-325.4688541,C[C@@H](O)[C@@H](C)C#N,-325.809452,-325.463053,-325.8236876,-325.5042923,-325.7901624,-325.4583857,-325.444846,-325.1164983,redox_molecules,8.949081993,8.934796015,8.665694455,9.028104021,8.226274109,9.425996907,8.4147184,8.69118852,False,"InChI=1S/C5H9NO/c1-4(3-6)5(2)7/h4-5,7H,1-2H3/t4-,5+/m0/s1"
dsgdb9nsd_001673,7,19,56,"19
H12 C6 O1
C 0.012317 1.575774 0.041010
C -0.028984 0.045171 0.049334
C -1.444125 -0.551095 -0.042492
C -2.152852 -0.209968 -1.371090
C -1.399261 -2.077050 0.085225
C -2.574392 -2.736194 0.786414
O -0.479880 -2.724784 -0.361576
H 1.037368 1.934017 0.177503
H -0.355345 1.993413 -0.901344
H -0.595105 1.997238 0.850504
H 0.571242 -0.358941 -0.772220
H 0.442561 -0.322069 0.968934
H -2.058567 -0.157706 0.779145
H -1.561147 -0.569235 -2.219180
H -3.143552 -0.672031 -1.431872
H -2.288356 0.869247 -1.477919
H -3.528446 -2.352574 0.409797
H -2.528478 -3.818832 0.662108
H -2.538066 -2.493902 1.855705","19

C 2.565043 -0.732694 -0.012279
C 1.131013 -0.585223 -0.576098
C 0.278062 0.220357 0.409304
C 0.544075 1.707974 0.506821
C -1.27574 -0.027218 -0.137034
C -2.061788 -1.076842 0.624621
O -1.644935 0.613775 -1.056131
H 3.134326 -1.356858 -0.707469
H 3.061582 0.235861 0.073069
H 2.571356 -1.222675 0.965181
H 1.144459 -0.080649 -1.546275
H 0.716821 -1.588217 -0.728489
H 0.238895 -0.256644 1.39408
H 0.585211 2.182901 -0.475373
H -0.193815 2.223405 1.127707
H 1.513283 1.835743 1.004413
H -2.277297 -0.659419 1.614945
H -2.983692 -1.298139 0.086972
H -1.435634 -1.963644 0.748279
",-310.952127,-310.592944,0.16883,-310.800505,-310.7736632,-310.8056995,-311.120957,-311.1061471,-311.1340726,-310.634487,-310.2580695,0.166018,-310.9652426,-310.9373171,-310.6396815,-310.6076452,CC[C@@H](C)C(=O)C,-310.958459,-310.598458,-310.9776633,-310.637083,-310.9377927,-310.5908793,-310.593069,-310.2585395,redox_molecules,9.112399289,9.103011361,8.970829332,9.439991941,8.643424657,9.79612618,8.858968767,9.267661254,False,"InChI=1S/C6H12O/c1-4-5(2)6(3)7/h5H,4H2,1-3H3/t5-/m1/s1"
dsgdb9nsd_002405,7,14,52,"14
H7 C5 N1 O1
C 0.017569 1.507288 -0.097915
N 0.005962 0.048976 0.052259
C -1.146863 -0.592087 0.814897
C -0.197760 -1.802764 1.013227
C 0.695290 -0.560189 1.266886
C -0.491305 0.028250 2.080399
O -0.727551 0.756495 2.991844
H 1.009474 1.807365 -0.448680
H -0.708478 1.777612 -0.870403
H -0.216742 2.071915 0.816767
H -2.169269 -0.569921 0.442311
H -0.392608 -2.468735 1.854360
H 0.039268 -2.321823 0.083816
H 1.772721 -0.501662 1.409515","14

C 1.830282 1.332895 0.022223
N 1.022041 0.12449 -0.033815
C -0.363979 -0.107142 -0.546502
C -0.152936 -1.591451 -0.077961
C 1.198752 -1.096992 0.341165
C -1.41583 0.758927 0.144114
O -2.561982 0.523356 0.22374
H 2.764861 1.117201 0.541087
H 2.030982 1.675335 -0.996484
H 1.262695 2.100531 0.554981
H -0.430214 0.053389 -1.626851
H -0.79645 -1.917689 0.742814
H -0.155377 -2.345227 -0.868406
H 2.087333 -1.519239 0.801418
",-324.514429,-324.150649,0.113338,-324.384926,-324.3587859,-324.3931696,-324.627767,-324.6135433,-324.6412338,-324.272651,-323.8946427,0.112275,-324.5278958,-324.5002053,-324.2808946,-324.2465109,CN1[C@H]2C[C@@H]1C2=O,-324.521533,-324.242562,-324.5367143,-324.28139,-324.5033277,-324.2386592,-324.150756,-323.8955627,redox_molecules,6.966286254,6.944163397,6.903376251,7.201995089,6.57911449,7.591187571,6.721245002,6.947727806,False,"InChI=1S/C5H7NO/c1-6-3-2-4(6)5(3)7/h3-4H,2H2,1H3/t3-,4+"
dsgdb9nsd_001456,7,13,54,"13
H6 C3 N2 O2
N 0.335777 1.405690 -0.043775
C 0.030143 -0.007245 0.039445
C -1.469143 -0.349692 -0.027046
O -2.328153 0.485131 -0.139385
N -1.719620 -1.728421 0.057048
C -2.948907 -2.385026 0.029625
O -4.028741 -1.875542 -0.072655
H -0.061846 1.777760 -0.902221
H -0.159195 1.893094 0.698458
H 0.543291 -0.541968 -0.771683
H 0.437104 -0.416149 0.974517
H -0.911656 -2.328444 0.149364
H -2.795255 -3.480558 0.117892","13

N -2.550862 0.151131 0.635459
C -1.822715 0.200538 -0.537967
C -0.221954 -0.211263 -0.270129
O 0.046213 -1.368412 -0.163776
N 0.634616 0.834024 -0.174674
C 2.017668 0.612937 0.111837
O 2.468953 -0.470225 0.306244
H -2.90421 -0.729511 0.98659
H -2.594244 0.93861 1.267315
H -2.138905 -0.550387 -1.261978
H -1.807249 1.201298 -0.975586
H 0.317021 1.781129 -0.333277
H 2.581982 1.55861 0.129253
",-377.811306,-377.425456,0.101317,-377.60444,-377.5777068,-377.6167808,-377.912623,-377.904432,-377.9352733,-377.504435,-377.0922869,0.100005,-377.8339563,-377.803115,-377.5167758,-377.4777018,NCC(=O)NC=O,-377.825555,-377.462194,-377.8327935,-377.5109426,-377.8100804,-377.4711404,-377.427226,-377.0937269,redox_molecules,9.065992991,9.074972749,8.854944203,9.223025737,8.350385241,9.887556437,8.630921025,8.758007237,False,"InChI=1S/C3H6N2O2/c4-1-3(7)5-2-6/h2H,1,4H2,(H,5,6,7)"
dsgdb9nsd_000982,7,12,52,"12
H5 C3 N3 O1
N -0.166558 1.416091 -0.042838
C -0.043366 0.004367 -0.008879
C -1.115285 -0.841918 -0.094735
O -2.438033 -0.613164 -0.221001
N -0.614352 -2.113723 -0.028029
C 0.751477 -1.986242 0.096569
N 1.121606 -0.731267 0.110889
H 0.364021 1.808299 -0.816212
H 0.214041 1.834134 0.802047
H -2.525894 0.350555 -0.244492
H -1.154737 -2.961407 -0.064623
H 1.398132 -2.847049 0.170249","12

N -1.983545 -0.56484 -2.8e-05
C -0.657419 -0.441682 1.1e-05
C 0.139431 0.764198 6e-06
O -0.115917 2.050364 -1e-06
N 1.420908 0.330794 4e-06
C 1.387451 -1.04992 -3e-06
N 0.168063 -1.523935 5e-06
H -2.625344 0.211681 0.000102
H -2.374776 -1.498446 2.2e-05
H -1.05762 2.267202 -3.1e-05
H 2.238026 0.927573 -1.6e-05
H 2.292287 -1.640627 -2.4e-05
",-356.722498,-356.349867,0.092694,-356.568533,-356.5485944,-356.5790155,-356.815192,-356.8076085,-356.8368438,-356.475942,-356.0828693,0.092591,-356.7441498,-356.7149145,-356.4864245,-356.4560034,Nc1c(O)[nH]cn1,-356.737818,-356.436821,-356.7394961,-356.4794919,-356.7222408,-356.4555133,-356.35149,-356.0850893,redox_molecules,7.265377482,7.249132285,7.045329888,7.258024095,6.709130493,8.190545559,7.013062627,7.075075329,False,"InChI=1S/C3H5N3O/c4-2-3(7)6-1-5-2/h1,7H,4H2,(H,5,6)"
dsgdb9nsd_003861,7,12,52,"12
H5 C3 N3 O1
N 0.040705 1.372680 0.149976
C -0.082365 0.006361 0.061188
C -1.156564 -0.836703 0.079432
C -0.547874 -2.124519 0.039365
N -1.197478 -3.346611 0.114294
N 0.766255 -2.069822 -0.016419
O 1.063148 -0.679066 0.008467
H 0.920030 1.726475 -0.199979
H -0.752930 1.892376 -0.192537
H -2.201892 -0.588785 0.148569
H -2.069386 -3.379827 -0.394423
H -0.594255 -4.120173 -0.133235","12

N 2.378772 -0.378642 0.000408
C 1.076452 -0.192147 2e-05
C -0.023976 -1.033754 -6e-05
C -1.106417 -0.157571 3.1e-05
N -2.417659 -0.349131 6.2e-05
N -0.67324 1.176471 -0.00015
O 0.676636 1.123857 5.4e-05
H 3.00835 0.41352 -0.001145
H 2.775554 -1.307239 -0.001268
H -0.025035 -2.110499 -0.000108
H -2.821992 -1.273254 -0.000175
H -3.041433 0.446571 6.9e-05
",-356.691214,-356.312176,0.091829,-356.514992,-356.4879025,-356.5236811,-356.783043,-356.7702594,-356.8026584,-356.423033,-356.0227059,0.091959,-356.7108294,-356.6784304,-356.4317221,-356.3959435,Nc1cc(N)no1,-356.706534,-356.383912,-356.7061757,-356.4247895,-356.6857567,-356.3954534,-356.313799,-356.0249259,redox_molecules,7.876882634,7.860637436,7.686860083,7.89955429,7.297576715,8.778991782,7.594896483,7.656909185,False,"InChI=1S/C3H5N3O/c4-2-1-3(5)7-6-2/h1H,5H2,(H2,4,6)"
dsgdb9nsd_003289,7,17,54,"17
H10 C6 O1
C -0.531395 1.474046 -0.058911
C 0.003832 0.049962 -0.004885
C 1.283295 -0.301108 -0.839227
C 1.956373 -0.847045 0.440243
O 2.767166 0.142483 1.107398
C 1.678738 0.502898 1.990285
C 0.710510 -0.464860 1.289136
H 0.252657 2.211123 0.142744
H -0.937956 1.695112 -1.051864
H -1.334323 1.628091 0.670989
H -0.804908 -0.642942 -0.258913
H 1.117702 -1.040051 -1.627793
H 1.820659 0.553257 -1.259053
H 2.435805 -1.829256 0.412419
H 1.905511 0.231332 3.029691
H 1.445519 1.573878 1.952303
H 0.153221 -1.153759 1.923357","17

C 2.156082 -0.585967 -0.313519
C 1.144029 0.298773 0.399952
C 0.40325 1.346575 -0.410945
C -1.139172 0.732922 0.305371
O -1.749557 -0.076048 -0.581054
C -0.95209 -1.235246 -0.129636
C -0.21058 -0.337033 0.885734
H 1.758377 -1.020354 -1.235169
H 3.037044 0.003345 -0.583041
H 2.484896 -1.398237 0.340472
H 1.59571 0.769591 1.277766
H 0.427533 2.385855 -0.08419
H 0.30601 1.219963 -1.488242
H -1.704244 1.5818 0.688094
H -1.638773 -1.949795 0.334895
H -0.422211 -1.694227 -0.963927
H -0.257 -0.609699 1.940024
",-309.683901,-309.325271,0.149291,-309.520683,-309.4977546,-309.5254811,-309.833192,-309.8211012,-309.8449585,-309.374059,-308.9982828,0.146624,-309.6956675,-309.6718102,-309.3788571,-309.3511306,C[C@H]1C[C@H]2OC[C@@H]12,-309.688565,-309.343258,-309.7096552,-309.3796626,-309.6725582,-309.3369814,-309.325008,-308.9986528,redox_molecules,8.897802136,8.880577328,8.726136386,9.131508267,8.431230269,9.396282074,8.620850091,8.979555262,False,"InChI=1S/C6H10O/c1-4-2-6-5(4)3-7-6/h4-6H,2-3H2,1H3/t4-,5-,6+/m0/s1"
dsgdb9nsd_024511,9,13,62,"13
H4 C6 N2 O1
O -0.063981 1.342223 0.009829
C 1.229336 1.793213 0.000146
C 2.140633 0.790397 -0.014187
C 1.367634 -0.423850 -0.013639
C 0.023870 -0.015632 0.001366
C -0.976687 -0.966352 0.005500
N -0.630529 -2.256223 -0.005016
C 0.679487 -2.553294 -0.019088
N 1.716759 -1.716267 -0.024204
H 1.331379 2.866908 0.005227
H 3.213804 0.889292 -0.023832
H -2.034040 -0.715826 0.016922
H 0.919889 -3.613182 -0.027311","13
H4 C6 N2 O1
O 1.532752 1.099899 -0.000397
C 2.302016 -0.032003 0.000416
C 1.565540 -1.180023 0.000364
C 0.212255 -0.739127 -0.000640
C 0.263456 0.682865 -0.000571
C -0.933606 1.377407 0.000473
N -2.042998 0.657686 -0.000179
C -2.128827 -0.671444 0.000648
N -0.978847 -1.322708 -0.000669
H 3.367228 0.143051 0.000913
H 1.935350 -2.192683 0.001534
H -1.015065 2.462076 0.001426
H -3.081611 -1.182531 0.001098",-415.67856,-415.194927,0.09389,-415.453956,-415.400867,-415.461446,-415.77245,-415.7366004,-415.78914,-415.3614,-414.858187,0.092556,-415.69525,-415.6427104,-415.36889,-415.308311,o1ccc2c1[CH]N=C[N]2,-415.686186,-415.332873,-415.7060617,-415.3749154,-415.6483126,-415.3071353,-415.194516,-414.859657,redox_molecules,9.16316213,9.111977513,9.09947116,9.283906451,8.630363191,9.61413643,8.880707943,9.010948418,False,InChI=1S/C6H4N2O/c1-2-9-6-3-7-4-8-5(1)6/h1-4H
dsgdb9nsd_001261,7,13,52,"13
H6 C5 O2
C 0.002999 1.486954 -0.052240
C -0.018937 -0.024011 0.065493
O -0.047081 -0.603874 1.129492
C -0.003901 -0.744250 -1.194496
C 0.008639 -1.341939 -2.242905
C 0.024339 -2.039847 -3.520009
O 0.001386 -3.441219 -3.307163
H 0.898566 1.809366 -0.594313
H -0.862023 1.832276 -0.628709
H -0.010699 1.929826 0.944642
H -0.844000 -1.702855 -4.110367
H 0.923888 -1.726538 -4.075663
H 0.012602 -3.865827 -4.171163","13

C 2.753527 -0.935377 -0.083177
C 1.714316 0.116327 -0.024933
O 1.889286 1.3236 -0.144074
C 0.306537 -0.089928 0.175293
C -0.907638 -0.020664 0.304492
C -2.337413 -0.010857 0.504556
O -3.017302 -0.158529 -0.69638
H 2.730984 -1.502943 0.855621
H 2.498956 -1.632625 -0.891529
H 3.738697 -0.4979 -0.246928
H -2.575922 -0.800702 1.247324
H -2.57619 0.942023 1.026601
H -3.96836 -0.185429 -0.524846
",-344.431301,-344.055737,0.098529,-344.196934,-344.1580161,-344.2092205,-344.52983,-344.5108724,-344.5528131,-344.100795,-343.6960625,0.096139,-344.4542841,-344.4123434,-344.1130815,-344.0618771,CC(=O)C#CCO,-344.435666,-344.072814,-344.4681605,-344.1180804,-344.4153773,-344.0505709,-344.055603,-343.6961025,redox_molecules,9.787241663,9.782506881,9.536673778,9.926889217,8.993526349,9.873705842,9.284595661,9.526164659,False,"InChI=1S/C5H6O2/c1-5(7)3-2-4-6/h6H,4H2,1H3"
dsgdb9nsd_023033,9,20,68,"20
H11 C7 N1 O1
C 0.017695 1.478780 -0.008706
C 0.004694 -0.026107 0.077799
N -0.041385 -0.664212 1.184125
O -0.058460 0.209099 2.287287
C 0.050520 -0.822871 -1.200904
C 1.364097 -0.606497 -2.023390
C 1.541214 -1.933366 -2.722076
C 0.752755 -2.876961 -2.211463
C -0.093633 -2.360994 -1.073624
H 0.951558 1.879716 0.400174
H -0.085944 1.819441 -1.040696
H -0.791112 1.899907 0.595351
H -0.119598 -0.404670 3.026470
H -0.772112 -0.460410 -1.832876
H 1.289564 0.240701 -2.714156
H 2.218977 -0.397009 -1.364472
H 2.266540 -2.079369 -3.515025
H 0.734486 -3.914562 -2.526777
H 0.282342 -2.713836 -0.106361
H -1.140638 -2.677963 -1.130596","20
H11 C7 N1 O1
C 1.902185 1.485818 0.372439
C 1.014872 0.286878 0.250133
N 1.415780 -0.882631 -0.110029
O 2.642111 -0.987248 -0.666358
C -0.448300 0.386859 0.584001
C -1.258317 1.104328 -0.543385
C -2.523139 0.322365 -0.629820
C -2.451118 -0.838347 0.095758
C -1.122985 -1.004389 0.699684
H 2.914595 1.276704 0.031954
H 1.483590 2.316696 -0.206943
H 1.928162 1.812790 1.418361
H 2.931075 -1.897186 -0.487763
H -0.572653 0.950635 1.513903
H -1.427592 2.167358 -0.334668
H -0.747522 1.078657 -1.522252
H -3.373343 0.632524 -1.227082
H -3.252691 -1.562143 0.187306
H -0.497864 -1.691686 0.065186
H -1.112297 -1.469019 1.690215",-403.125842,-402.668174,0.17021,-402.997872,-402.956691,-403.006853,-403.296052,-403.2761783,-403.314457,-402.830342,-402.338575,0.16753,-403.144247,-403.1059683,-402.839323,-402.78916,C/C(=N\O)/[C@H]1CC=CC1,-403.134364,-402.790647,-403.1570938,-402.8388505,-403.1086513,-402.7764535,-402.668169,-402.339695,redox_molecules,8.968845622,8.938232813,8.620792947,9.039562736,8.04096457,9.35301597,8.297404672,8.659842146,False,"InChI=1S/C7H11NO/c1-6(8-9)7-4-2-3-5-7/h2-3,7,9H,4-5H2,1H3/b8-6+"
dsgdb9nsd_002041,7,15,54,"15
H8 C5 O2
C -0.052005 1.556284 0.059803
C 0.017219 0.040204 -0.000594
O -1.256704 -0.554283 -0.168932
C 1.114513 -0.605189 -0.944987
C 1.714488 -1.273462 0.296410
O 2.060945 -0.222547 1.211970
C 0.706339 -0.676205 1.181287
H 0.927553 1.969257 0.311773
H -0.357192 1.971333 -0.909046
H -0.779322 1.874711 0.813232
H -1.666536 -0.163531 -0.948087
H 0.645645 -1.314227 -1.630936
H 1.784269 0.068123 -1.486188
H 2.265272 -2.202583 0.381983
H 0.254871 -1.021658 2.104306","15

C 1.694545 -1.407706 -5.1e-05
C 1.45088 0.058126 8.3e-05
O 2.452854 0.912807 0.000378
C -3.188682 -0.361076 0.000327
C -2.138091 0.455424 -3e-06
O -0.874677 -0.095904 -0.000368
C 0.195002 0.661967 -0.000458
H 0.761407 -1.968753 -0.000193
H 2.277614 -1.688344 -0.885938
H 2.277435 -1.688548 0.88589
H 3.315677 0.470713 0.0004
H -4.18813 0.054696 0.000703
H -3.073959 -1.438304 0.000265
H -2.167107 1.539396 0.000241
H 0.089725 1.743521 -0.000836
",-345.61222,-345.245763,0.123495,-345.505687,-345.4739254,-345.5144836,-345.735715,-345.729965,-345.754164,-345.383312,-344.9832876,0.122375,-345.630669,-345.60647,-345.3921086,-345.3515504,C[C@@]1(O)C[C@H]2O[C@@H]12,-345.618253,-345.350103,-345.6429784,-345.3937035,-345.6092315,-345.3376275,-345.246017,-344.9834276,redox_molecules,7.142319431,7.145421529,6.936715641,7.390721807,6.228903952,7.296733162,6.491559135,6.783115448,False,"InChI=1S/C5H8O2/c1-5(6)2-3-4(5)7-3/h3-4,6H,2H2,1H3/t3-,4-,5-/m1/s1"
dsgdb9nsd_002950,7,19,56,"19
H12 C6 O1
O -0.068539 1.453436 -0.096781
C 0.017377 0.039739 0.022259
C -1.388852 -0.532563 -0.046532
C -2.124774 -0.273291 -1.373169
C -3.263902 -1.301597 -1.347034
C -2.601553 -2.575605 -0.776523
C -1.432281 -2.074047 0.121389
H 0.822145 1.813633 -0.060431
H 0.625513 -0.391817 -0.791498
H 0.493471 -0.249461 0.973721
H -1.970864 -0.067459 0.759856
H -2.463230 0.760161 -1.474138
H -1.449862 -0.480838 -2.215584
H -4.055773 -0.953217 -0.672465
H -3.725093 -1.464803 -2.325461
H -3.310656 -3.199914 -0.225919
H -2.210924 -3.192288 -1.592631
H -0.483868 -2.518634 -0.202608
H -1.564170 -2.357229 1.169517","19

O 2.659099 -0.298562 0.129684
C 1.682733 0.553199 0.385539
C 0.196156 0.127433 -0.737352
C -0.373322 -1.210967 -0.31738
C -1.797603 -0.897623 0.215003
C -1.753334 0.590985 0.609809
C -0.819013 1.201196 -0.445866
H 2.619771 -1.100764 0.675456
H 1.181267 0.487603 1.3517
H 1.892284 1.541007 -0.017345
H 0.786471 0.186736 -1.651574
H -0.34991 -1.912975 -1.159242
H 0.233096 -1.692434 0.461752
H -2.521956 -1.047623 -0.591546
H -2.083149 -1.554103 1.037678
H -2.73828 1.060244 0.612549
H -1.334355 0.724351 1.614744
H -0.413262 2.192161 -0.224118
H -1.35847 1.318958 -1.406043
",-310.93254,-310.581663,0.173243,-310.775979,-310.7562558,-310.7820741,-311.105783,-311.0979835,-311.1206471,-310.605822,-310.2328413,0.170157,-310.9474041,-310.9247405,-310.6119171,-310.5860988,OCC1CCCC1,-310.938872,-310.569793,-310.9598248,-310.6093186,-310.9252161,-310.5693329,-310.581788,-310.2333113,redox_molecules,9.491921932,9.482534004,9.214910023,9.684072631,8.890449619,10.04315114,9.129066263,9.53775875,False,"InChI=1S/C6H12O/c7-5-6-3-1-2-4-6/h6-7H,1-5H2"
dsgdb9nsd_005743,8,14,58,"14
H6 C5 N2 O1
O 0.058604 1.374589 -0.043037
C 0.089108 0.034598 0.066164
N 1.132533 -0.747447 -0.093871
C 0.693955 -2.054780 0.115139
C -0.639998 -2.017720 0.402894
C -2.051467 -2.475885 0.751381
C -2.429170 -0.944971 0.700785
N -1.009753 -0.691259 0.368995
H 0.959493 1.642804 -0.263627
H 1.374767 -2.886722 0.038225
H -2.557140 -3.088967 0.001504
H -2.178447 -2.938182 1.733234
H -3.120783 -0.653601 -0.092697
H -2.740493 -0.502370 1.649496","14

O -2.005461 -1.218236 -1e-06
C -1.145937 -0.254515 0.0
N -1.413309 1.072691 2e-06
C -0.246063 1.712109 1e-06
C 0.809663 0.728533 -3e-06
C 2.208232 0.153996 -1e-06
C 1.498382 -1.251909 5e-06
N 0.207538 -0.467906 -7e-06
H -2.913089 -0.863741 6e-06
H -0.169622 2.789754 5e-06
H 2.797851 0.38116 -0.890891
H 2.797853 0.381167 0.890887
H 1.612723 -1.852626 -0.901015
H 1.612713 -1.852612 0.901035
",-378.723978,-378.300897,0.109978,-378.566874,-378.5384655,-378.5747955,-378.833956,-378.8162633,-378.8514302,-378.457017,-378.0186051,0.109857,-378.7414522,-378.7062853,-378.4649385,-378.4286085,Oc1ncc2CCn12,-378.734231,-378.422837,-378.7471157,-378.4646399,-378.7115623,-378.4246269,-378.301318,-378.0201751,redox_molecules,7.681553862,7.65028798,7.555970595,7.807911865,7.264378824,8.47346234,7.524321032,7.686558804,False,"InChI=1S/C5H6N2O/c8-5-6-3-4-1-2-7(4)5/h3H,1-2H2,(H,6,8)"
dsgdb9nsd_001481,7,16,56,"16
H9 C4 N1 O2
C -0.016395 1.580875 -0.019573
C 0.040083 0.057554 0.009540
C 0.760774 -0.497314 1.239725
O 0.129767 -0.108648 2.441650
O -1.291518 -0.489707 0.090459
C -1.971784 -0.664433 -1.057358
N -3.173274 -1.049153 -1.029301
H 0.991918 1.994271 -0.122283
H -0.618227 1.935713 -0.861106
H -0.451631 1.953515 0.910112
H 0.531919 -0.329334 -0.894544
H 0.820847 -1.592478 1.149708
H 1.781980 -0.103856 1.273338
H -0.782292 -0.417626 2.383707
H -1.372699 -0.456070 -1.955145
H -3.527231 -1.152756 -1.977898","16

C -1.413842 1.573406 -0.313424
C -0.427779 0.693418 0.405345
C -1.244998 -0.925916 0.660987
O -1.750598 -1.376322 -0.484065
O 0.666725 0.402545 -0.322738
C 1.875194 0.122128 0.30407
N 2.734044 -0.457166 -0.39734
H -2.351959 1.640641 0.240108
H -0.977262 2.577806 -0.37557
H -1.605065 1.213506 -1.325086
H -0.218551 0.931715 1.455623
H -0.428993 -1.501915 1.103408
H -2.032504 -0.606294 1.344905
H -1.113004 -1.904343 -0.990585
H 1.91859 0.473961 1.338844
H 3.609981 -0.612912 0.102288
",-362.909074,-362.535358,0.135273,-362.716438,-362.6928186,-362.7273469,-363.044347,-363.0362935,-363.0651244,-362.5839,-362.1872724,0.132538,-362.9298514,-362.9010205,-362.5948089,-362.5602806,C[C@@H](CO)OC=N,-362.920883,-362.540947,-362.9338577,-362.5892858,-362.9056115,-362.5474218,-362.536758,-362.1881624,redox_molecules,9.471891631,9.485769438,9.272004953,9.74683953,8.848435239,10.33858516,9.116970802,9.376279381,False,"InChI=1S/C4H9NO2/c1-4(2-6)7-3-5/h3-6H,2H2,1H3/t4-/m0/s1"
