filename,n_heavy_atoms,n_atoms,n_electrons,xyz,xyz_oxidized,u0_b3lyp,u0_g4mp2,zpe_b3lyp,electronic_oxidized_b3lyp,electronic_oxidized_wB97Xd,electronic_oxidized_b3lyp_large,electronic_neutral_b3lyp,electronic_neutral_wB97Xd,electronic_neutral_b3lyp_large,u0_oxidized_b3lyp,u0_oxidized_g4mp2,zpe_oxidized_b3lyp,u0_b3lyp_large,u0_wB97Xd,u0_oxidized_b3lyp_large,u0_oxidized_wB97Xd,smiles_0,b3lyp_asc_neutral,b3lyp_asc_cation,b3lyp_large_asc_neutral,b3lyp_large_asc_cation,wB97Xd_asc_neutral,wB97Xd_asc_cation,g4mp2_asc_neutral,g4mp2_asc_cation,source,G4MP2_IP,G4MP2_IP_ASC,wB97Xd_IP,wB97Xd_IP_ASC,B3LYP_IP,B3LYP_IP_ASC,B3LYP_large_IP,B3LYP_large_IP_ASC,in_holdout,inchi
dsgdb9nsd_000964,7,14,52,"14
H7 C5 N1 O1
C 0.083637 1.485702 -0.055034
C -0.067087 0.007715 -0.057492
C -1.130741 -0.832354 0.118041
N -2.462765 -0.502762 0.426458
C -0.612280 -2.169804 0.018595
C 0.719250 -2.040123 -0.206092
O 1.074740 -0.734954 -0.249592
H 0.559915 1.861231 0.859880
H 0.690236 1.823124 -0.902723
H -0.895567 1.968231 -0.134907
H -2.675187 0.469965 0.243040
H -3.126017 -1.079455 -0.076786
H -1.168254 -3.089995 0.112342
H 1.515875 -2.751002 -0.352376","14

C 1.988165 -0.809204 0.003574
C 0.558563 -0.453082 -0.010278
C -0.12177 0.813632 -0.002436
N 0.474594 2.002404 -0.001588
C -1.519221 0.51772 0.005208
C -1.603668 -0.833007 0.003304
O -0.35778 -1.420922 -0.006141
H 2.381576 -0.780935 1.029904
H 2.125861 -1.822294 -0.379824
H 2.578794 -0.112674 -0.599282
H 1.480079 2.096639 -0.003461
H -0.064072 2.857335 0.000782
H -2.340039 1.217304 0.010189
H -2.434538 -1.521171 0.005711
",-324.604397,-324.235791,0.114142,-324.468299,-324.4394588,-324.4750954,-324.718539,-324.7003823,-324.7344575,-324.35389,-323.9667885,0.114409,-324.6203155,-324.5862403,-324.3606864,-324.3250498,Cc1c(N)cco1,-324.611501,-324.323801,-324.629134,-324.3611818,-324.5893627,-324.3171981,-324.235898,-323.9677085,redox_molecules,7.319930869,7.297808012,7.107355521,7.40597436,6.816642679,7.828715759,7.064867663,7.291350467,True,"InChI=1S/C5H7NO/c1-4-5(6)2-3-7-4/h2-3H,6H2,1H3"
dsgdb9nsd_000992,7,13,52,"13
H6 C4 N2 O1
N 0.219631 1.410188 -0.049681
C 0.050269 -0.007875 -0.014467
C -1.069203 -0.809710 0.099244
N -0.645353 -2.108665 0.078371
C 0.731424 -2.171521 -0.047041
C 1.177916 -0.873349 -0.105980
O 2.457176 -0.436625 -0.229433
H -0.118806 1.857136 0.796098
H -0.270021 1.834804 -0.830429
H -2.114104 -0.559671 0.191594
H -1.246047 -2.909598 0.144470
H 1.257250 -3.109772 -0.082308
H 2.384470 0.530335 -0.236608","13

N -1.844527 -0.961546 -6.8e-05
C -0.477836 -0.616018 6.7e-05
C 0.701792 -1.310613 -1.5e-05
N 1.768549 -0.392074 -2.7e-05
C 1.321817 0.863396 6.3e-05
C -0.114909 0.765795 5.5e-05
O -0.942992 1.764786 -9.3e-05
H -2.133262 -1.476243 0.825474
H -2.13268 -1.477965 -0.82473
H 0.902835 -2.371374 -0.000107
H 2.744517 -0.655813 -3.5e-05
H 1.961507 1.733074 0.000107
H -1.852323 1.390014 -0.000318
",-340.655117,-340.288138,0.103814,-340.500132,-340.4779688,-340.5098942,-340.758931,-340.749632,-340.7798884,-340.395931,-340.0103775,0.104201,-340.6760744,-340.645818,-340.4056932,-340.3737678,Nc1c[nH]cc1O,-340.666329,-340.361326,-340.6781568,-340.4024746,-340.6510423,-340.3695969,-340.289003,-340.0119475,redox_molecules,7.558248188,7.539064161,7.40286301,7.658519533,7.052810298,8.299554372,7.357447207,7.50169496,True,"InChI=1S/C4H6N2O/c5-3-1-6-2-4(3)7/h1-2,6-7H,5H2"
dsgdb9nsd_000995,7,16,52,"16
H9 C6 N1
C 0.019951 1.432869 0.035450
N 0.007869 -0.013263 0.015162
C -0.024257 -0.789716 -1.120335
C -0.027186 -2.110042 -0.741635
C 0.004461 -2.135383 0.679239
C 0.025793 -0.831458 1.126960
C 0.061909 -0.285478 2.516009
H 0.920357 1.818751 0.526013
H 0.003910 1.802304 -0.991264
H -0.855089 1.833458 0.559116
H -0.042183 -0.328246 -2.095354
H -0.049370 -2.959282 -1.407148
H 0.011196 -3.009845 1.313080
H 0.954933 0.323808 2.707846
H -0.809035 0.342062 2.746500
H 0.069073 -1.110700 3.231800","16

C 1.503052 1.43545 -4e-06
N 0.263613 0.651622 4e-06
C -0.993029 1.157719 4e-06
C -1.937506 0.084263 -4e-06
C -1.213147 -1.076499 -1e-06
C 0.180322 -0.724173 2e-06
C 1.365046 -1.601 -3e-06
H 2.089157 1.210451 -0.893409
H 1.244757 2.493814 0.000451
H 2.089606 1.209782 0.892939
H -1.166276 2.225196 1.6e-05
H -3.00977 0.206244 -9e-06
H -1.580734 -2.091629 -3e-06
H 1.994355 -1.409646 -0.879703
H 1.994198 -1.409831 0.879854
H 1.070986 -2.650302 -0.000126
",-288.682324,-288.326944,0.137574,-288.555332,-288.5235336,-288.5592631,-288.819898,-288.7972709,-288.8315392,-288.418443,-288.0488534,0.136889,-288.6939652,-288.6596969,-288.4223741,-288.3866446,Cn1cccc1C,-288.688059,-288.390762,-288.704462,-288.4220801,-288.6608058,-288.3785667,-288.326534,-288.0500034,redox_molecules,7.567230666,7.524780904,7.43013154,7.680116094,7.180567755,8.089863431,7.390370263,7.684001924,True,"InChI=1S/C6H9N/c1-6-4-3-5-7(6)2/h3-5H,1-2H3"
dsgdb9nsd_001017,7,12,48,"12
H5 C6 N1
C 0.018934 -1.210101 -0.004058
C -0.002427 -0.005308 0.002896
C -0.009556 1.409042 0.010829
C -1.130075 2.223716 0.030133
N -0.704522 3.520730 0.031708
C 0.669256 3.567327 0.013835
C 1.131751 2.277240 0.000584
H 0.033739 -2.271143 -0.010128
H -2.176761 1.968898 0.042526
H -1.309524 4.322857 0.044112
H 1.193323 4.509102 0.012156
H 2.163009 1.963124 -0.014764","12

C -2.962073 -0.031652 -0.0
C -1.746665 0.015187 0.0
C -0.36615 0.061825 0.0
C 0.484319 -1.114729 0.0
N 1.739764 -0.696383 -1e-06
C 1.783028 0.707799 -0.0
C 0.500698 1.187229 1e-06
H -4.029191 -0.069279 -1e-06
H 0.203996 -2.15818 1e-06
H 2.554269 -1.297059 3e-06
H 2.731902 1.222395 -2e-06
H 0.201738 2.222851 0.0
",-286.24688,-285.890816,0.091471,-286.059893,-286.017128,-286.0659947,-286.338351,-286.3096296,-286.3537363,-285.96839,-285.5920099,0.091503,-286.2622653,-286.2181586,-285.9744917,-285.925625,C#Cc1c[nH]cc1,-286.249279,-285.951165,-286.2758961,-285.9810057,-286.2198123,-285.9227805,-285.88963,-285.5929599,redox_molecules,8.130928134,8.072804613,7.960244715,8.082647815,7.578098894,8.112095133,7.830718517,8.024375546,True,"InChI=1S/C6H5N/c1-2-6-3-4-7-5-6/h1,3-5,7H"
dsgdb9nsd_001023,7,10,48,"10
H3 C5 N1 O1
N 0.000870 -1.152416 -0.003052
C -0.005897 0.005360 0.002927
C -0.001088 1.421976 0.010560
C -1.097890 2.238998 0.029466
O -0.717349 3.530025 0.031437
C 0.646254 3.554655 0.013578
C 1.145076 2.296181 0.000125
H -2.156741 2.043006 0.042382
H 1.095239 4.533357 0.012960
H 2.181036 2.000367 -0.015191","10

N -2.940244 -0.023898 3e-06
C -1.779933 0.02836 -2e-06
C -0.375207 0.068647 -2e-06
C 0.468427 -1.0914 -1e-06
O 1.737886 -0.730981 1e-06
C 1.773375 0.638321 1e-06
C 0.488741 1.167149 -1e-06
H 0.23917 -2.150374 -1e-06
H 2.758938 1.083914 3e-06
H 0.228095 2.215127 -1e-06
",-322.217569,-321.845356,0.068859,-321.950884,-321.9106141,-321.9571144,-322.286428,-322.2573739,-322.3006631,-321.883479,-321.4936799,0.067405,-322.2318041,-322.1885149,-321.8897094,-321.8432091,N#Cc1cocc1,-322.221337,-321.863846,-322.2437566,-321.8970128,-322.1921821,-321.8405908,-321.844687,-321.4943999,redox_molecules,9.569594113,9.531797497,9.39624942,9.567286805,9.091051957,9.727825601,9.308870939,9.43537911,True,"InChI=1S/C5H3NO/c6-3-5-1-2-7-4-5/h1-2,4H"
dsgdb9nsd_001046,7,13,52,"13
H6 C4 N2 O1
C -0.069201 1.442091 0.135863
N 0.321525 0.056370 -0.119068
C 0.705307 -0.731182 0.944904
C 0.562418 -2.045981 1.272251
N 1.278972 -2.296992 2.440669
C 1.789494 -1.160773 2.760590
O 1.489567 -0.144814 1.893334
H 0.761003 1.969538 0.608968
H -0.279415 1.925433 -0.820649
H -0.953116 1.536181 0.783987
H -0.319168 -0.434778 -0.726101
H 0.009570 -2.816677 0.761047
H 2.399585 -0.899078 3.609371","13

C 2.530598 -0.359397 1.3e-05
N 1.42272 0.601794 -2.3e-05
C 0.142783 0.312273 -6e-06
C -1.028236 1.129494 3e-06
N -2.105565 0.321337 9e-06
C -1.632596 -0.897301 1e-06
O -0.264231 -0.971496 -8e-06
H 2.133391 -1.372077 -6.5e-05
H 3.141556 -0.195065 -0.891566
H 3.141435 -0.195154 0.891693
H 1.660534 1.58846 2.1e-05
H -1.089784 2.208514 8e-06
H -2.168661 -1.835042 -3e-06
",-340.654582,-340.277811,0.103519,-340.495065,-340.4658445,-340.5017029,-340.758101,-340.7390358,-340.7735557,-340.391601,-339.9988602,0.103464,-340.6700367,-340.6355168,-340.3982389,-340.3623805,CNc1cnco1,-340.665794,-340.356996,-340.6721191,-340.3950203,-340.6407411,-340.3582096,-340.278676,-340.0004302,redox_molecules,7.590637901,7.571453873,7.432417297,7.688073819,7.156077508,8.402821582,7.395994856,7.54024261,True,"InChI=1S/C4H6N2O/c1-5-4-2-6-3-7-4/h2-3,5H,1H3"
dsgdb9nsd_001048,7,14,52,"14
H7 C5 N1 O1
C -0.036426 1.412184 0.010095
O 0.008139 0.001001 0.003207
C -1.174813 -0.659753 0.011198
C -1.370770 -2.019540 0.009540
C -2.782279 -2.228718 0.019984
C -3.395742 -1.003635 0.027635
N -2.399974 -0.039713 0.022172
H 0.999311 1.754614 0.003275
H -0.545517 1.808578 -0.880313
H -0.531135 1.800251 0.912178
H -0.589891 -2.762087 0.001753
H -3.284226 -3.184110 0.021682
H -4.434464 -0.718699 0.036510
H -2.556302 0.951268 0.025540","14

C 2.503368 0.280571 -3e-06
O 1.414809 -0.683934 3e-06
C 0.184048 -0.302575 -3e-06
C -0.951816 -1.179145 -5e-06
C -2.071742 -0.378357 -4e-06
C -1.639977 0.967063 -3e-06
N -0.268326 0.989528 2.7e-05
H 3.410676 -0.318705 0.000135
H 2.451762 0.889958 -0.905728
H 2.451614 0.89015 0.905584
H -0.881182 -2.255806 5e-06
H -3.103495 -0.694109 3e-06
H -2.211134 1.883703 -1.2e-05
H 0.298281 1.824242 -9.3e-05
",-324.593866,-324.223798,0.114342,-324.457587,-324.4278134,-324.4639618,-324.708208,-324.6895517,-324.7237003,-324.342436,-323.9556375,0.115151,-324.6093583,-324.5752097,-324.3488108,-324.3126624,COc1ccc[nH]1,-324.60097,-324.312347,-324.6181768,-324.3493062,-324.5783321,-324.3048107,-324.223905,-323.9565575,redox_molecules,7.297018882,7.274896025,7.14427593,7.442894769,6.841758788,7.853831869,7.0898586,7.316341404,True,"InChI=1S/C5H7NO/c1-7-5-3-2-4-6-5/h2-4,6H,1H3"
dsgdb9nsd_001051,7,12,52,"12
H5 C4 N1 O2
C 0.050111 1.404014 -0.018995
O -0.306183 0.038297 -0.263351
C 0.454358 -0.627701 -1.128908
C 0.864401 -1.918634 -1.185689
N 1.567611 -2.107651 -2.373443
C 1.555525 -0.954966 -2.947920
O 0.888554 0.014452 -2.256358
H 1.080402 1.476188 0.346937
H -0.059201 2.006336 -0.925104
H -0.639981 1.759036 0.746623
H 0.702325 -2.708695 -0.472703
H 2.005535 -0.655195 -3.880524","12

C 2.47502 -0.319941 1.8e-05
O 1.383161 0.676572 -3.5e-05
C 0.167917 0.322278 -7e-06
C -1.019518 1.130757 1.2e-05
N -2.078706 0.308176 7e-06
C -1.58786 -0.908105 -2e-06
O -0.211859 -0.963106 -7e-06
H 2.388218 -0.92511 0.902862
H 2.387726 -0.925862 -0.902267
H 3.380713 0.279987 -0.000463
H -1.078353 2.21005 2.8e-05
H -2.111132 -1.853955 -8e-06
",-360.527122,-360.140087,0.090865,-360.328117,-360.2988299,-360.335309,-360.617987,-360.5980904,-360.6339565,-360.237904,-359.8355435,0.090213,-360.5430915,-360.5072254,-360.245096,-360.2086169,COc1cnco1,-360.535595,-360.205407,-360.5502318,-360.2463809,-360.5123613,-360.2009915,-360.140711,-359.8362335,redox_molecules,8.28705074,8.285254788,8.125551164,8.472804287,7.870022643,8.984873129,8.108870584,8.268204531,True,"InChI=1S/C4H5NO2/c1-6-4-2-5-3-7-4/h2-3H,1H3"
dsgdb9nsd_001052,7,13,52,"13
H6 C4 N2 O1
C -0.001072 1.375345 0.008281
O -0.022956 -0.053305 0.003094
C -1.248244 -0.592403 0.010454
N -2.401927 0.021415 0.021580
C -3.338857 -1.001697 0.024888
C -2.731099 -2.221453 0.015746
N -1.368044 -1.946944 0.006264
H 1.052888 1.655180 0.001155
H -0.509376 1.773341 -0.874705
H -0.495587 1.766680 0.902011
H -4.395901 -0.785715 0.033773
H -3.107075 -3.230237 0.014904
H -0.608023 -2.604796 -0.002117","13

C 2.495274 0.305413 0.0
O 1.374312 -0.650082 -1e-06
C 0.178366 -0.201112 0.0
N -0.234394 1.080476 0.0
C -1.560027 1.020234 0.0
C -2.009258 -0.342715 -1e-06
N -0.888286 -1.086406 1e-06
H 3.381282 -0.323559 -5.6e-05
H 2.430609 0.918061 -0.898764
H 2.430669 0.917982 0.898822
H -2.185539 1.902418 0.0
H -3.002563 -0.767041 -2e-06
H -0.816315 -2.096611 4e-06
",-340.667053,-340.292247,0.103673,-340.496337,-340.4680897,-340.5034491,-340.770726,-340.7542246,-340.7874573,-340.39266,-340.0012202,0.103677,-340.6837843,-340.6505516,-340.3997721,-340.3644127,COc1ncc[nH]1,-340.678265,-340.358055,-340.6858667,-340.3965535,-340.6557759,-340.3602418,-340.293112,-340.0027902,redox_molecules,7.919242598,7.900058571,7.786236064,8.041892587,7.466613845,8.713357919,7.72836561,7.872613363,True,"InChI=1S/C4H6N2O/c1-7-4-5-2-3-6-4/h2-3H,1H3,(H,5,6)"
dsgdb9nsd_001060,7,12,52,"12
H5 C4 N1 O2
O 0.331605 0.996485 -0.689058
C -0.004886 0.075644 0.316766
C -1.402094 -0.424670 0.132893
N -2.210508 -0.073014 -0.814926
C -3.373849 -0.795888 -0.566140
C -3.189721 -1.552528 0.537669
O -1.918076 -1.321738 0.999757
H -0.442669 1.078893 -1.262640
H 0.688939 -0.779554 0.307073
H 0.084618 0.538868 1.311876
H -4.243312 -0.713092 -1.197893
H -3.785235 -2.252145 1.097494","12

O -2.507894 0.395841 2.1e-05
C -1.553468 -0.592655 -1.1e-05
C -0.155258 -0.159499 1e-06
N 0.31289 1.076796 -4e-06
C 1.64705 0.954216 -0.0
C 1.973315 -0.4267 5e-06
O 0.834635 -1.112153 2e-06
H -2.111539 1.279746 -5.8e-05
H -1.694868 -1.277406 0.866153
H -1.694847 -1.277347 -0.86623
H 2.325293 1.796581 -0.0
H 2.901972 -0.980829 1e-05
",-360.53729,-360.15823,0.09107,-360.30453,-360.2778339,-360.3151549,-360.62836,-360.6149259,-360.64844,-360.216275,-359.8160515,0.088255,-360.55737,-360.5238559,-360.2268999,-360.1895789,OCc1ncco1,-360.545763,-360.183778,-360.5645103,-360.2281848,-360.5289918,-360.1819535,-360.158854,-359.8167415,redox_molecules,9.311151253,9.309355301,9.096140486,9.443393609,8.735263085,9.85011357,8.992549461,9.151883408,True,"InChI=1S/C4H5NO2/c6-3-4-5-1-2-7-4/h1-2,6H,3H2"
dsgdb9nsd_001063,7,15,52,"15
H8 C6 O1
C 0.105864 1.550314 0.148925
C -0.102181 0.043489 -0.076971
C 0.652482 -0.489604 -1.259476
C 0.133863 -0.978999 -2.418009
O 1.118767 -1.361441 -3.276930
C 2.297710 -1.110045 -2.651101
C 2.081084 -0.578908 -1.421470
H 1.163144 1.783432 0.310519
H -0.230323 2.124616 -0.719787
H -0.452242 1.895398 1.025011
H 0.201276 -0.499008 0.827713
H -1.170439 -0.161345 -0.210610
H -0.875094 -1.119903 -2.770470
H 3.185292 -1.364474 -3.206736
H 2.836244 -0.287003 -0.707523","15

C -2.5136 -0.212641 -0.594527
C -1.636811 0.289783 0.584746
C -0.188335 0.181152 0.281914
C 0.556809 -1.04348 0.221726
O 1.8305 -0.819904 -0.093813
C 1.956533 0.530003 -0.25
C 0.745519 1.171704 -0.02854
H -2.342553 0.386639 -1.491684
H -2.313579 -1.261356 -0.831349
H -3.563827 -0.124065 -0.309213
H -1.8814 1.327996 0.819852
H -1.861424 -0.313731 1.473278
H 0.271099 -2.073794 0.391732
H 2.945745 0.880918 -0.509801
H 0.58125 2.237496 -0.084225
",-308.55123,-308.186342,0.126187,-308.38109,-308.3491861,-308.3862586,-308.677417,-308.6548278,-308.6902242,-308.255988,-307.8748549,0.125102,-308.5640372,-308.5286408,-308.2611566,-308.2240841,CCc1cocc1,-308.554226,-308.230415,-308.5795919,-308.2653661,-308.5296612,-308.2125517,-308.185691,-307.8751249,redox_molecules,8.47599572,8.450934033,8.28740993,8.628991085,8.033944033,8.81134612,8.241800926,8.550518781,True,"InChI=1S/C6H8O/c1-2-6-3-4-7-5-6/h3-5H,2H2,1H3"
dsgdb9nsd_001082,7,19,54,"19
H12 C7
C -0.017851 1.479221 0.010282
C 0.001713 0.022657 0.002092
C 0.017939 -1.181937 -0.004637
C 0.037922 -2.650602 -0.012634
C -1.409669 -3.183486 -0.108294
C 0.852680 -3.146535 -1.228746
C 0.691937 -3.162315 1.290901
H 0.555858 1.891276 -0.827536
H -1.040254 1.865583 -0.069005
H 0.414766 1.879450 0.934151
H -1.894611 -2.833534 -1.024066
H -1.410170 -4.279064 -0.115099
H -2.007339 -2.844445 0.742648
H 1.882609 -2.781170 -1.183654
H 0.876057 -4.241724 -1.247660
H 0.409203 -2.795655 -2.164949
H 0.132609 -2.823058 2.167450
H 0.713881 -4.257670 1.298846
H 1.718836 -2.796965 1.381793","19

C 3.205777 0.00088 -0.065787
C 1.774819 0.001947 -0.092483
C 0.532174 0.000389 -0.120469
C -0.886638 -0.000377 -0.075243
C -1.509722 1.28618 -0.658822
C -1.508317 -1.291857 -0.649555
C -1.124878 0.005554 1.53803
H 3.61622 -0.880131 -0.572588
H 3.621972 0.925354 -0.479453
H 3.527662 -0.060965 0.989772
H -1.357427 1.31635 -1.740898
H -2.584029 1.280448 -0.460849
H -1.074519 2.185485 -0.218241
H -1.072213 -2.187539 -0.202508
H -2.582644 -1.285808 -0.451666
H -1.355937 -1.329751 -1.73137
H -0.711663 0.905615 1.991961
H -2.215506 0.005569 1.623178
H -0.711202 -0.890921 1.998626
",-273.775864,-273.430985,0.168385,-273.625879,-273.5902343,-273.6298029,-273.944249,-273.9201726,-273.9547996,-273.460162,-273.0924731,0.165717,-273.7864146,-273.7517876,-273.4640859,-273.4245173,CC#CC(C)(C)C,-273.779159,-273.431769,-273.8020805,-273.464102,-273.7505221,-273.4101419,-273.430205,-273.0930731,redox_molecules,9.211377985,9.173826272,8.905478468,9.262216065,8.590688991,9.452963391,8.771010682,9.19686471,True,"InChI=1S/C7H12/c1-5-6-7(2,3)4/h1-4H3"
dsgdb9nsd_001095,7,21,58,"21
H14 C6 O1
C -0.031786 1.611296 0.130310
C 0.018716 0.087343 -0.012380
C -1.375062 -0.544770 -0.095031
C -1.408830 -2.088224 -0.032232
C -2.864420 -2.577260 -0.052427
C -0.617414 -2.733676 -1.173229
O -0.767798 -2.546012 1.167753
H 0.974003 2.040142 0.181629
H -0.547586 2.075314 -0.718208
H -0.565989 1.907595 1.040294
H 0.598120 -0.170610 -0.906593
H 0.552312 -0.352697 0.837061
H -1.986588 -0.164153 0.737512
H -1.882788 -0.213994 -1.011018
H -3.366529 -2.302299 -0.985807
H -2.899424 -3.665359 0.053347
H -3.435430 -2.134551 0.772859
H 0.441413 -2.472904 -1.109643
H -0.698135 -3.822848 -1.115548
H -1.000144 -2.407870 -2.145067
H -1.276071 -2.212761 1.915351","21

C -3.134825 -0.20718 -0.06979
C -1.711491 0.391284 0.170174
C -0.726278 -0.582699 -0.354093
C 1.234786 0.056288 0.069662
C 1.994634 -1.13149 -0.450255
C 1.274704 1.354464 -0.680067
O 1.164334 0.224347 1.381864
H -3.865934 0.511236 0.310452
H -3.328172 -0.368753 -1.132541
H -3.266527 -1.151803 0.462583
H -1.643937 1.351276 -0.347207
H -1.57354 0.556495 1.241986
H -0.635555 -1.533171 0.169479
H -0.592361 -0.654987 -1.431975
H 1.803407 -1.303944 -1.509822
H 3.065445 -0.909076 -0.338058
H 1.778725 -2.045512 0.110242
H 0.635207 2.105986 -0.216955
H 2.310435 1.719764 -0.626564
H 1.021647 1.22684 -1.732718
H 1.387307 -0.583125 1.872404
",-312.136049,-311.785853,0.192,-312.006123,-311.984739,-312.0125418,-312.328049,-312.3195306,-312.3422433,-311.816878,-311.443771,0.189245,-312.1502433,-312.1275306,-311.8232968,-311.795494,CCCC(C)(C)O,-312.144049,-311.775621,-312.161097,-311.8172943,-312.1277337,-311.7761114,-311.786366,-311.444341,redox_molecules,9.308525354,9.306974305,9.035176097,9.568129433,8.685085289,10.02543653,8.896667421,9.355347224,True,"InChI=1S/C6H14O/c1-4-5-6(2,3)7/h7H,4-5H2,1-3H3"
dsgdb9nsd_001105,7,21,58,"21
H14 C6 O1
C 0.018030 1.538983 0.083239
C -0.040131 0.008816 -0.041626
C -1.486213 -0.486661 0.099291
C 0.682501 -0.511897 -1.314433
C 0.692727 -2.048095 -1.361512
C 0.101495 0.054567 -2.619138
O 2.034442 -0.051029 -1.156556
H 1.034380 1.905367 -0.071148
H -0.640706 2.028986 -0.642469
H -0.313967 1.848690 1.079671
H 0.541358 -0.407449 0.791979
H -2.118797 -0.126770 -0.719931
H -1.555416 -1.577471 0.124938
H -1.920319 -0.108850 1.030650
H -0.302174 -2.464582 -1.542288
H 1.342108 -2.392458 -2.175277
H 1.079880 -2.459067 -0.424360
H 0.181310 1.143637 -2.642019
H 0.653191 -0.342033 -3.480038
H -0.948795 -0.221861 -2.752740
H 2.531716 -0.331836 -1.931771","21

C -1.752162 -1.268748 -0.082938
C -1.248357 0.068721 -0.489531
C -1.773422 1.294981 0.163899
C 1.069564 -0.054655 0.030051
C 1.529017 1.011827 -0.904653
C 0.996612 0.179048 1.503204
O 1.2988 -1.271928 -0.410853
H -1.179969 -2.089336 -0.52108
H -1.828447 -1.383902 1.002812
H -2.778526 -1.37051 -0.474166
H -0.931042 0.165986 -1.526042
H -1.901184 1.180176 1.243624
H -1.186825 2.190586 -0.054759
H -2.777879 1.485224 -0.252243
H 1.015849 1.957832 -0.733394
H 2.5981 1.179459 -0.704131
H 1.434735 0.699301 -1.945635
H 0.434857 -0.602402 2.022838
H 2.026421 0.16587 1.891315
H 0.572121 1.154588 1.738494
H 1.183885 -1.944495 0.278999
",-312.133805,-311.786926,0.192033,-312.015619,-311.9948936,-312.0218121,-312.325838,-312.3193241,-312.3398237,-311.827648,-311.4528109,0.187971,-312.1477907,-312.1272911,-311.8338411,-311.8069226,CC(C)C(C)(C)O,-312.141805,-311.786391,-312.1586444,-311.8278386,-312.1274942,-311.78754,-311.787439,-311.4533809,redox_molecules,9.091734963,9.090183914,8.717670924,9.250624259,8.330956311,9.671307552,8.543003758,9.001683561,True,"InChI=1S/C6H14O/c1-5(2)6(3,4)7/h5,7H,1-4H3"
dsgdb9nsd_001119,7,12,54,"12
H5 C2 N3 O2
N -0.133720 1.364705 -0.074718
C 0.121172 0.013762 0.131676
O 1.197283 -0.423241 0.449620
N -1.048940 -0.753365 0.008784
C -1.093818 -2.150251 -0.130654
N -2.373720 -2.642216 0.098331
O -0.166028 -2.834770 -0.478094
H 0.714045 1.911888 -0.103293
H -0.804756 1.613149 -0.786717
H -1.928267 -0.261234 0.021731
H -2.920249 -2.209225 0.828250
H -2.396261 -3.651252 0.114763","12

N 2.340714 0.631456 2.9e-05
C 1.162609 0.020604 -1e-06
O 1.04745 -1.226735 -0.000178
N -8e-06 0.766456 0.0001
C -1.162609 0.020823 -2e-05
N -2.340572 0.631444 -0.000125
O -1.047589 -1.226604 0.000211
H 3.1766 0.064179 -3e-05
H 2.445627 1.63367 -7.1e-05
H 4.7e-05 1.777148 0.000223
H -2.445744 1.633612 -3e-05
H -3.176357 0.064048 -0.000253
",-393.905418,-393.516965,0.090779,-393.692207,-393.6719623,-393.7042228,-393.996197,-393.9952448,-394.0229734,-393.601452,-393.1855428,0.090755,-393.9321944,-393.9044658,-393.6134678,-393.5812073,NC(=O)NC(=O)N,-393.923775,-393.554695,-393.9242954,-393.6039206,-393.9135331,-393.5783267,-393.519493,-393.1876328,redox_molecules,9.018457421,9.030376008,8.796311829,9.121431048,8.271336164,10.04317835,8.672992549,8.71784371,True,"InChI=1S/C2H5N3O2/c3-1(6)5-2(4)7/h(H5,3,4,5,6,7)"
dsgdb9nsd_001124,7,17,56,"17
H10 C5 O2
C -0.035133 1.523134 -0.059842
C 0.004735 0.000482 0.018172
C -1.373167 -0.644337 -0.012208
O 0.721613 -0.528352 -1.130052
C 2.067418 -0.565694 -1.050760
C 2.655983 -1.145831 -2.315791
O 2.702464 -0.188769 -0.097028
H 0.976057 1.934329 -0.028698
H -0.525283 1.848920 -0.983006
H -0.595936 1.928005 0.788457
H 0.553983 -0.303401 0.913688
H -1.911014 -0.369120 -0.924913
H -1.293491 -1.734115 0.024819
H -1.962316 -0.311679 0.847550
H 2.368300 -0.535164 -3.176399
H 3.741337 -1.178709 -2.229477
H 2.262719 -2.151888 -2.486480","17

C 1.875169 1.284041 0.123511
C 1.163814 -0.000161 -0.222137
C 1.874531 -1.28407 0.12574
O -0.148255 0.000894 0.593012
C -1.227067 -0.0 -0.062768
C -2.566563 0.000863 0.621088
O -1.271367 -0.001673 -1.328269
H 1.281897 2.164683 -0.132351
H 2.118323 1.310569 1.190936
H 2.81298 1.326692 -0.438278
H 0.818691 -0.000964 -1.273589
H 2.117548 -1.308986 1.193238
H 1.280854 -2.164869 -0.128701
H 2.812382 -1.328155 -0.435867
H -2.609417 0.900146 1.245635
H -3.385954 0.000231 -0.099014
H -2.609635 -0.897153 1.247447
",-346.908492,-346.532532,0.145537,-346.707645,-346.6800305,-346.714315,-347.054029,-347.0398664,-347.0702165,-346.565336,-346.1715035,0.142309,-346.9246795,-346.8943294,-346.572006,-346.5377215,CC(C)OC(=O)C,-346.916193,-346.526899,-346.9354219,-346.5701969,-346.8968185,-346.5211819,-346.533174,-346.1717435,redox_molecules,9.824085879,9.835024856,9.703795226,10.22159212,9.337750383,10.59322931,9.596734749,9.938278379,True,"InChI=1S/C5H10O2/c1-4(2)7-5(3)6/h4H,1-3H3"
